b'Team #Pfizer get the shot',0,59,0,,,,2021-05-11 08:25:34
b'I\xe2\x80\x99m done.. #Pfizer https://t.co/MSWAEvOsGk',0,86,1,,,,2021-05-11 08:25:27
"b'#Fibro and #Pfizer. So I\xe2\x80\x99m PVD 4. After an awful two days of migraine/vomiting I\xe2\x80\x99m definitely in a fibro flare-up. Can\xe2\x80\x99t sleep at all, exhausted, full body pain is worse than usual, #adenomyosis pain too. Still happy to be vaccinated, but crashing hard. #chronicillness'",0,337,0,,,,2021-05-11 08:24:57
"b""Day 5 post #pfizer vaccine, sore arm, headaches and nausea has come and gone, and I've woken up with a sore throat and a dry cough today. \n\nI can't imagine how bad the actual virus is because this is pretty bad! \xf0\x9f\xa4\xa7""",1,6341,45,,,,2021-05-11 08:24:40
b'Stepanov: #Ukraine to receive 20M doses of #Pfizer #vaccine in 2021 https://t.co/kW1i0kd1JX',0,1251,0,,,,2021-05-11 08:23:59
b'US authorizes #Pfizer #coronavirus vaccine for children ages 12 to 15 https://t.co/mhF5a0Eqd3',0,455,0,,,,2021-05-11 08:23:36
b'RT @MarissaMFOX5: The FDA has authorized the #Pfizer vaccine for 12-15 year olds. We have the latest in the fight against the #CoronavirusP\xe2\x80\xa6',1,19598,0,,,,2021-05-11 08:21:11
b'RT @themukulagrawal: 50K CR LIQUIDITY SUPPORT FOR HEALTHCARE AND VACCINE COS: DAS\n\n#BREAKING \n\n#cadila #DRREDDYS\n#Pfizer',9,16,0,,,,2021-05-11 08:18:26
b'@scribe_prashant Next @ArvindKejriwal will ask #Pfizer to give the formula of #Vigra ...',0,33,0,,,,2021-05-11 08:17:58
b'RT @MicrobesInfo: #Pfizer #COVID-19 #coronavirus #vaccine approved for 12-15 age group ... \n\n| #children | #Immunization | #SARSCoV2 | #Hea\xe2\x80\xa6',1,6053,0,,,,2021-05-11 08:15:06
"b'A 23-year-old #Italian woman was under observation in a hospital in Tuscany after receiving six doses of the #Pfizer  #COVID19Vaccine in error, news agency AGI reported on Monday (May 10).\nhttps://t.co/ywViaejuar'",1,941466,8,,,,2021-05-11 08:12:14
b'RT @MSivuthu: @karma44921039 Shocking to say the least.\nEx-Pfizer scientist Michael Yeadon said exactly the same after initially supporting\xe2\x80\xa6',8,872,0,,,,2021-05-11 08:10:20
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,25,0,,,,2021-05-11 08:07:41
"b'And my 2nd jab is done! \n\nThank you to EVERY researcher, scientist, doctor, nurse, and volunteer protecting this country. And thank you to their husbands, wives, parents, and children for allowing them to help us.\n\n#Pfizer #CovidVaccine'",0,1036,7,,,,2021-05-11 08:06:57
"b'RT @TheRustler83: 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+37)\nBlood c\xe2\x80\xa6'",328,367,0,,,,2021-05-11 08:06:12
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,353,0,,,,2021-05-11 08:05:47
b'The FDA has authorized the #Pfizer vaccine for 12-15 year olds. We have the latest in the fight against the #CoronavirusPandemic right now on @fox5dc \xf0\x9f\x93\xba https://t.co/9isWDbheyM https://t.co/M18McKeZSR',1,8011,7,,,,2021-05-11 08:05:00
b'RT @_ChronicCruiser: Got my second jab today . \n\n#Pfizer \xf0\x9f\x92\x89',1,657,0,,,,2021-05-11 08:02:42
b'RT @yoncabulutmd: FDA authorizes the #pfizer #covid #vaccine for children age 12 to 15 years of age. @CDCgov \n#PedsICU #PedsID \n@areinamo21\xe2\x80\xa6',6,295,0,,,,2021-05-11 07:59:34
b'FDA Allows Pfizer Covid-19 Vaccine For 12-15 Years Kids In USA \n#FDA #Pfizer #COVID19Vaccine #UnitedStates\nhttps://t.co/5RO5CEhghY',0,57,0,,,,2021-05-11 07:59:09
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,235,0,,,,2021-05-11 07:58:29
"b'Media houses @IndiaToday @ABPNews etc r showing negative report only, seems thy r doin free advertismnt fr foreign vaccines espcly #Pfizer.next cycle f vaccine production will ne much than previous cycle..No shortage will b there.Stop creatng panic.\nWear mask wid social distancng'",0,222,0,,,,2021-05-11 07:57:34
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,307,0,,,,2021-05-11 07:56:56
b'US regulators authorise use of #Pfizer vaccine for ages 12 to 15 https://t.co/QNLoTdnRZk',0,1964,0,,,,2021-05-11 07:56:34
"b""@fictillius @MissLucy_2011 Costs $40 but the USA have been using it for over a decade. I'm going to ask for it after my second #Pfizer (1337) dose. Hit Me Up!""",0,237,0,,,,2021-05-11 07:56:24
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,366,0,,,,2021-05-11 07:54:04
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,46,0,,,,2021-05-11 07:53:48
b'\xe2\x9c\xa8My mom got vaccinated earlier this morning \xf0\x9f\xa5\xb0 #Pfizer',0,1647,3,,,,2021-05-11 07:52:22
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,18,0,,,,2021-05-11 07:51:29
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,25,0,,,,2021-05-11 07:47:45
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,548,0,,,,2021-05-11 07:46:40
b'RT @nickdearden75: #Pfizer set to make $26billion in sales from its vaccine this year (&amp; I suspect it will go higher). One-third of its cor\xe2\x80\xa6',8,555,0,,,,2021-05-11 07:46:06
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,25380,0,,,,2021-05-11 07:46:03
b'RT @anjs1551: @shantanug_ @Madhukeshwar @poonam_mahajan @TVMohandasPai @DChaurasia2312 @DrSJaishankar @tuhins @ShelarAshish @NidhiKamdarMH\xe2\x80\xa6',1,415,0,,,,2021-05-11 07:45:25
b'RT @nickdearden75: #Pfizer set to make $26billion in sales from its vaccine this year (&amp; I suspect it will go higher). One-third of its cor\xe2\x80\xa6',8,403,0,,,,2021-05-11 07:44:04
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,535,0,,,,2021-05-11 07:43:19
"b'RT @ComFluCOV: We are really pleased to welcome @rdashresearch1 @rdash_nhs to the study. If you can travel to the #Doncaster area, are aged\xe2\x80\xa6'",9,380,0,,,,2021-05-11 07:37:19
b'Underlying argument: GET #Pfizer ....!!!!\n\n( I hv been guven a hefty sum for their PR) https://t.co/BURqlthzS8',2,9818,2,,,,2021-05-11 07:37:00
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,113,0,,,,2021-05-11 07:35:08
b'US allows use of #Pfizer #COVID19vaccine for children aged between 12 and 15 https://t.co/AdK5rYSXUS #WeRIndia https://t.co/CDLWeaDjhH',0,3343,0,,,,2021-05-11 07:35:03
b'#Italian Woman received 6 Doses of #Pfizer #Coronavirus \xf0\x9f\x92\x89 by Accident.\n\nHow many times has a similar #MedicalError happened #Globally?\xf0\x9f\xa4\x94\n\n#Italy\xf0\x9f\x87\xae\xf0\x9f\x87\xb9\n#Covid19\n#MedTwitter\n\n https://t.co/C5NsMUQLeW',0,1984,0,,,,2021-05-11 07:34:51
b'@chetan_bhagat Sir how much did you get paid for #Pfizer vaccines advertisement?',0,24,0,,,,2021-05-11 07:34:03
b'Make up to RM5K today and be happy. Meet Sugar mummy who are willing to lavish money &amp; gits on you. Register with Siti to meet them WhatsApp +601151599108 #Malaysia #singapore #RM #Israel #Pfizer #COVID19 #COVID19malaysia #SavePalestine #selamathariraya #SavePalestine #kedah #kl https://t.co/MmmyCpzg7t',0,38,1,,,,2021-05-11 07:33:32
"b'@DonnellyStephen @CMOIreland Why are long term homes not receiving there second #Pfizer dose? Elderly family member overdue, no supply. @LeoVaradkar @PaulDonnellySF @jackfchambers @rodericogorman it\xe2\x80\x99s all of your areas...not good enough after all the deaths to date #media'",0,52,1,,,,2021-05-11 07:33:25
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,5,0,,,,2021-05-11 07:33:24
b'RT @FreedomIsrael_: Healthy 2 year old girl whose parents decided to put her forward to help with the testing of the #Pfizer vaccine on sma\xe2\x80\xa6',264,54,0,,,,2021-05-11 07:30:27
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,701,0,,,,2021-05-11 07:29:42
b'RT @Indian_Analyzer: #Pfizer first created #Vaccine for Children.\n\nThen information was spread that a #ThirdWave was coming which would be\xe2\x80\xa6',8,74,0,,,,2021-05-11 07:28:36
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,23,0,,,,2021-05-11 07:26:28
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,619,0,,,,2021-05-11 07:25:14
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,121,0,,,,2021-05-11 07:24:29
b'RT @HealthwireMedia: #FDA Authorises Emergency Use Of #PfizerBioNTech COVID-19 Vaccine In Children Older Than 12 Years: Know What Are The P\xe2\x80\xa6',3,1108,0,,,,2021-05-11 07:22:11
b'Can we send more vaccines to the developing world? The White House will back vaccine patent waiver. #pfizer #moderna #JoeBiden https://t.co/hd7iTAypkn',0,13107,0,,,,2021-05-11 07:21:29
b'RT @LSEHealthPolicy: .@clarewenham speaks to @nytimes about the $3.5 billion in revenue generated by the #Pfizer vaccine in the first three\xe2\x80\xa6',6,196,0,,,,2021-05-11 07:21:19
b'RT @HealthwireMedia: #FDA Authorises Emergency Use Of #PfizerBioNTech COVID-19 Vaccine In Children Older Than 12 Years: Know What Are The P\xe2\x80\xa6',3,14,0,,,,2021-05-11 07:20:58
b'#FDA Authorises Emergency Use Of #PfizerBioNTech COVID-19 Vaccine In Children Older Than 12 Years: Know What Are The Possible Side Effects @pfizer \n\n#FDA #Pfizer #Covidvaccination #Vaccines #Sideeffects #CoronavirusUpdates #Children \n\nhttps://t.co/cQUSIrzMzd',3,5029,3,,,,2021-05-11 07:20:46
"b'Got my first shot of #AstraZenaca in february and today I finally got my second shot but with a #Pfizer vaccine - either way, I\xe2\x80\x99m now fully vaccinated! \xf0\x9f\x98\x8d  #vaccinated #COVID19dk'",0,86,1,,,,2021-05-11 07:18:45
"b'#Ukraine increases #Pfizer vaccine supplies twice, - Health Minister\nhttps://t.co/lsbAd04QLX'",0,2434,0,,,,2021-05-11 07:16:50
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,46,0,,,,2021-05-11 07:16:16
b'@kiranshaw @msisodia @MoHFW_INDIA @narendramodi #cowinregistration gives clear picture where #vaccine demand surge. @MoHFW_INDIA @DrHVoffice give priority to where actually demand more &amp; those states performing with minimum waste+ infra for mass vaccination drives. \npool in more vaccine n allow #Pfizer #Moderna #SputnikV mass https://t.co/AAas5LOyVU',0,161,1,,,,2021-05-11 07:16:05
"b'@chaturon @nuling #Sinovac maybe 600 THB, but that price is inclusive of loose change. #Pfizer also 600 THB, not yet include dot dot dot.'",0,0,0,,,,2021-05-11 07:15:08
b'RT @erin_bsn: No lives matter.\n\nOnly liability-free vaccine manufacturers profits matter. \n\n#AstraZeneca #Pfizer #BioNTech #Moderna #johnso\xe2\x80\xa6',94,120,0,,,,2021-05-11 07:15:00
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,52,0,,,,2021-05-11 07:14:47
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,46,0,,,,2021-05-11 07:14:34
b'RT @erin_bsn: No lives matter.\n\nOnly liability-free vaccine manufacturers profits matter. \n\n#AstraZeneca #Pfizer #BioNTech #Moderna #johnso\xe2\x80\xa6',94,3503,0,,,,2021-05-11 07:14:28
b'RT @ICU_Management: \xf0\x9f\x9a\xa8 FEATURED IN WEEKLY NEWS MAY 11 2021:\n\n#IIINews #COVID19 #FDA #vaccine #COVID19vaccine #India #oxygen #publicis #weigh\xe2\x80\xa6',2,1050,0,,,,2021-05-11 07:13:55
b'#FDA approves emergency use of #Pfizer-BioNTech #COVID19 vaccine for kids. Will #US be able to achieve herd #immunity after the approval? Check out AlShorts blog explaining how it might work!\n\nhttps://t.co/M2lgIQim4c\n\n#PfizerVaccine #COVID19Vaccination',9,282,12,,,,2021-05-11 07:12:22
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,124,0,,,,2021-05-11 07:11:15
b'US approves #Covid19vaccine \xe2\x80\x98#Pfizer\xe2\x80\x99 for kids between 12 and 15 years of age\n\n#COVIDSecondWave #COVID19 #PfizerVaccine #COVIDEmergency2021 \n\nhttps://t.co/f7DiAy9OuS',0,29820,2,,,,2021-05-11 07:10:58
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,246,0,,,,2021-05-11 07:10:39
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,569,0,,,,2021-05-11 07:10:39
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,1352,0,,,,2021-05-11 07:08:25
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,153,0,,,,2021-05-11 07:04:31
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,485,0,,,,2021-05-11 07:02:39
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,274,0,,,,2021-05-11 07:02:36
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,117,0,,,,2021-05-11 07:01:37
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,670,0,,,,2021-05-11 07:01:31
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,72,0,,,,2021-05-11 07:01:17
"b""RT @the_hindu: U.S. regulators on Monday authorised #Pfizer and #BioNTech's #COVID19vaccine for use in children as young as 12, widening th\xe2\x80\xa6""",11,4,0,,,,2021-05-11 07:01:16
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,782,0,,,,2021-05-11 07:01:15
b'A great thread explaining logistics behind #Pfizer vaccine and how it is not affordable for #india https://t.co/QX7q1rxnaP',0,204,1,,,,2021-05-11 07:01:03
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,144,0,,,,2021-05-11 07:01:01
"b'RT @ComFluCOV: We are really pleased to welcome new sites to the @ComFluCOV study. The first is @UCLHresearch @uclh. If you are in London,\xe2\x80\xa6'",4,447,0,,,,2021-05-11 07:00:54
b'\xf0\x9f\x9a\xa8 FEATURED IN WEEKLY NEWS MAY 11 2021:\n\n#IIINews #COVID19 #FDA #vaccine #COVID19vaccine #India #oxygen #publicis #weightloss #coronavirus #effectivevaccine #CDC #outdoormask #ICU #Pfizer\n\nWATCH HERE \xf0\x9f\x91\x89 https://t.co/XErCkxBQQ8',2,21645,2,,,,2021-05-11 07:00:45
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,1375,0,,,,2021-05-11 06:59:02
b'RT @RisatoNicola: #Pfizer #COVID\xe3\x83\xbc19 shot expanded to US children as young as 12.\n\nhttps://t.co/xS4nJQmOei',1,1604,0,,,,2021-05-11 06:56:39
b'RT @moneycontrolcom: Protection against death from the Pfizer-BioNTech vaccine rises from approximately 80% after one dose to 97% after two\xe2\x80\xa6',4,292,0,,,,2021-05-11 06:56:35
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,309,0,,,,2021-05-11 06:55:56
b'RT @BabaBholenath9: @Roflindian #Pfizer wants waiver from any adverse affect which GoI has not granted to anyone. Why exception for one?\n\nL\xe2\x80\xa6',1,157,0,,,,2021-05-11 06:55:55
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,125,0,,,,2021-05-11 06:55:33
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,250,0,,,,2021-05-11 06:55:02
"b""US drug regulators authorised the Pfizer vaccine for 12- to-15-year-olds amid a push to get the shot into more Americans' arms #UnitedStates #PfizerVaccine #Pfizer #Coronavirus #COVID #COVID19 #COVID_19 #CovidVaccine \n\nREAD: https://t.co/PnbxpLPvrl https://t.co/l1QkcIJEVU""",0,311,0,,,,2021-05-11 06:55:00
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,1538,0,,,,2021-05-11 06:54:01
"b'\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 - U.S. regulators on #Monday expanded the use of #Pfizer\xe2\x80\x99s COVID-19 vaccine to children as young as 12, offering a way to protect the nation\xe2\x80\x99s adolescents before they head back to #school in the fall and paving the way for them to return to more normal activities. (AP)'",0,103,0,,,,2021-05-11 06:53:49
"b'RT @BlinkeredBrits: Your freedoms are being stripped away\n\n""An Urgent Warning to the World""\n\nDr. Mike Yeadon, Former Vice-President and Chi\xe2\x80\xa6'",7,1157,0,,,,2021-05-11 06:53:37
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,302,0,,,,2021-05-11 06:52:52
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,66,0,,,,2021-05-11 06:52:25
b'@mehtahansal did u ever bother to think about why #Pfizer is looking for indemnity from all government.\nThey may be aware that this vaccine has some shortcoming &amp; when that happens they are not ready to pay for damages caused by them.\nArgentina was forced for sovereign security',0,17639,0,,,,2021-05-11 06:51:21
"b""Excellent thread on why #PfizerVaccine is not a feasible option for countries like India (esp. when we have vaccines like @SerumInstIndia's Covishield and @BharatBiotech's Covaxin). I hope #Pfizer cheerleaders like @chetan_bhagat &amp; others can take a few minutes to understand! https://t.co/5AzkLJowdh""",0,266,0,,,,2021-05-11 06:51:07
b'RT @miamalan: The FDA has approved the use of the #Pfizer #CovidVaccine for adolescents between the ages of 12 and 15. Pfizer was the first\xe2\x80\xa6',12,473,0,,,,2021-05-11 06:51:02
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,58,0,,,,2021-05-11 06:50:33
"b""United States drug regulator approves Pfizer's Covid19 vaccine for 12 to 15 year olds #UnitedStates #PfizerVaccine #Pfizer #Coronavirus #COVID #COVID19 #COVID_19 #CovidVaccine https://t.co/VIZkRfta5H""",0,1553,0,,,,2021-05-11 06:50:00
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,1891,0,,,,2021-05-11 06:49:43
b'RT @Blog1600Penn: #FDA authorizes #Pfizer vaccine for kids 12 to 15 https://t.co/1sguMRxndt #Blog1600Penn #Coronavirus',3,87,0,,,,2021-05-11 06:48:47
b'\xe2\x97\xbd#Pfizer and #BioNTech receive the first #US authorization for emergency use of the COVID-19 #vaccine in adolescents.\n\xe2\x97\xbd#Israel mulls vaccinations for age 12-15 after FDA approval.',0,33,0,,,,2021-05-11 06:48:40
"b'Protection against death from the Pfizer-BioNTech vaccine rises from approximately 80% after one dose to 97% after two doses, analysis reveals. \n\n#Pfizer #BioNTech #COVID19 #Vaccines \n\nhttps://t.co/ZllHafBoAk'",4,1097587,13,,,,2021-05-11 06:48:23
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,87,0,,,,2021-05-11 06:45:21
b'RT @tv9gujarati: US approves #Pfizer Covid-19 vaccine for kids between 12 and 15 years of age \n#COVID19 #coronavirus #TV9News https://t.co/\xe2\x80\xa6',2,6551,0,,,,2021-05-11 06:43:33
b'RT @miamalan: The FDA has approved the use of the #Pfizer #CovidVaccine for adolescents between the ages of 12 and 15. Pfizer was the first\xe2\x80\xa6',12,5859,0,,,,2021-05-11 06:43:32
"b'RT @AthaudaDasuni: \xf0\x9f\xa6\xa0 \xf0\x9f\x92\x89 PFIZER VACCINE TO REACH SL IN JULY \n\n900,000 doses of #Pfizer #vaccine to reach Sri Lanka in July 2021. \n\n#lka #SriL\xe2\x80\xa6'",15,123,0,,,,2021-05-11 06:42:21
"b'One of the reasons #Pfizer approval is stuck. They want indemnity cover.\nMeans if something happens to someone due to their vaccines, they cannot be sued.  https://t.co/PyiGoh8zaY'",0,69,0,,,,2021-05-11 06:42:05
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,235,0,,,,2021-05-11 06:41:50
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,885,0,,,,2021-05-11 06:40:29
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,1035,0,,,,2021-05-11 06:39:00
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,1499,0,,,,2021-05-11 06:38:47
b'RT @PINAK_SHUKLA: US approves #Pfizer Covid-19 vaccine for kids between 12 and 15 years of age .@tv9gujarati\n#COVID19 #coronavirus #TV9News\xe2\x80\xa6',1,1352,0,,,,2021-05-11 06:38:40
b'US approves #Pfizer Covid-19 vaccine for kids between 12 and 15 years of age .@tv9gujarati\n#COVID19 #coronavirus #TV9News https://t.co/S7WLo5d6CD',1,1700,2,,,,2021-05-11 06:38:08
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,379,0,,,,2021-05-11 06:37:45
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,339,0,,,,2021-05-11 06:35:55
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,25,0,,,,2021-05-11 06:35:52
b'@chetan_bhagat But i know you are crying inside because they are not buying #pfizer bhagat......',0,16,0,,,,2021-05-11 06:35:39
b'#Pfizer and #BioNTech receive first U.S. authorization for emergency use of the #COVID19 vaccine in adolescents.\n#US $PFE $BNTX',0,4077,1,,,,2021-05-11 06:35:32
b'RT @psychiatrycal: #Pfizer not only produces vaccine but also #medrol steroids for #covid treatment. If due to excess steroids pt has #blac\xe2\x80\xa6',76,2922,0,,,,2021-05-11 06:34:24
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,19,0,,,,2021-05-11 06:34:18
b'Washington: The US Food and Drug Administration (#FDA) said in a release that it has expanded the emergency use authorization for the #Pfizer-#BioNTech coronavirus vaccine to administer to adolescents 12-15 years of age. #USA #WashingtonDC #COVID19Vaccination #Chennai #Mahesh',0,24,2,,,,2021-05-11 06:33:42
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,106,0,,,,2021-05-11 06:33:23
"b'RT @MJ_007Club: @iamnarendranath Must have got huge money for this tweet from the Pharma lobby, #Pfizer'",1,271,0,,,,2021-05-11 06:33:14
"b'RT @HelenBranswell: And yes, kids 12-15 will soon be able to get vaccinated with the #Pfizer #Covid19 vaccine.\nhttps://t.co/qrxqv5Hdpz'",75,1554,0,,,,2021-05-11 06:33:07
b'RT @roufaminnews5: 200-bed Covid isolation centre opened in #Hyderabad\n#OxygenCylinders #oxygen #Covid19 #Coronavirus  #NovelCoronavirus #I\xe2\x80\xa6',1,1456,0,,,,2021-05-11 06:32:32
"b'RT @anshuman1tiwari: #US FDA authorises #Pfizer COVID-19 vaccine for children aged 12 to 15.  Shots could begin as soon as Thursday, after\xe2\x80\xa6'",21,1563,0,,,,2021-05-11 06:32:31
b'RT @MJ_007Club: Pfizer first created a vaccine for children. Then information was spread that a thrd wave is coming which would be dangerou\xe2\x80\xa6',63,378,0,,,,2021-05-11 06:32:26
b'200-bed Covid isolation centre opened in #Hyderabad\n#OxygenCylinders #oxygen #Covid19 #Coronavirus  #NovelCoronavirus #IndiaFightsCorona #Covidvax #COVAXIN #COVISHIELD  #OxygenConcentrator #oxygenPlants #CoronavirusVaccine #Pfizer #SARSCoV2  #IAHMC #SCSC\n\nhttps://t.co/iy1232jh2M',1,5039,1,,,,2021-05-11 06:32:01
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,45,0,,,,2021-05-11 06:30:26
b'@shantanug_ @Madhukeshwar @poonam_mahajan @TVMohandasPai @DChaurasia2312 @DrSJaishankar @tuhins @ShelarAshish @NidhiKamdarMH @malhar_pandey @Sanjay_Dixit ofcourse.......they want especial firang made #Pfizer not some aira-gaira indian vaccine',1,479,2,,,,2021-05-11 06:30:20
"b""@chetan_bhagat This joke of an individual wanted India to buy #Pfizer vaccine while NOT DISCLOSING the logistic nightmare of it. Maybe this cheergirl gig helps him sell 'leftover' soft-porn script to #Bollywood. too\n\nEvery time you insult India, it will get personal!\n\nhttps://t.co/FMAaTWi2U4""",0,6,1,,,,2021-05-11 06:30:15
"b'The US has approved the #Pfizer vaccine for children between 12 and 15. This is the first COVID #vaccine the country has allowed to be used in younger teens. Pfizer said a trial involving 2,000 children between 12 and 15 showed the vaccine was safe. https://t.co/8pvZzxJ7VD'",0,1615,0,,,,2021-05-11 06:30:00
